"inc_ang [deg]","Freq [GHz]","mag(S(rx1_p1,tx_p1)) []","ang_deg(S(rx1_p1,tx_p1)) [deg]","mag(S(rx2_p1,tx_p1)) []","ang_deg(S(rx2_p1,tx_p1)) [deg]"
64,6.416,0.00182520264120444,6.85964466356218,0.00699105126483831,139.611896076634
64,6.417,0.00182548280470958,4.16518015864116,0.00699188307594401,136.936832255152
64,6.418,0.00182575917864465,1.4707064704026,0.00699270366078206,134.26175672094
64,6.419,0.00182603176010204,-1.22377627543328,0.00699351301738835,131.586669638629
64,6.42,0.00182630055045774,-3.91826794927515,0.00699431114061136,128.911571178687
64,6.421,0.0018265655464494,-6.61276842123373,0.00699509802779736,126.236461498092
64,6.422,0.00182682674935129,-9.30727756501886,0.0069958736738909,123.561340760191
64,6.423,0.00182708415805434,-12.0017952444479,0.00699663807731101,120.886209134158
64,6.424,0.00182733777030358,-14.6963213452434,0.00699739123219032,118.211066767461
64,6.425,0.00182758758738703,-17.3908557188312,0.00699813313594802,115.535913843641
64,6.426,0.00182783360705984,-20.0853982509047,0.00699886378614121,112.860750504313
64,6.427,0.00182807582845673,-22.7799488168694,0.00699958317873416,110.185576923456
64,6.428,0.00182831425136272,-25.4745072802268,0.00700029131059962,107.510393260336
64,6.429,0.00182854887471407,-28.1690735192992,0.00700098817831842,104.835199677067
64,6.43,0.0018287796991566,-30.8636473825521,0.00700167377846145,102.15999633486
64,6.431,0.00182900672182376,-33.5582287713842,0.00700234810778786,99.4847833999536
64,6.432,0.0018292299429989,-36.2528175589743,0.00700301116362734,96.8095610327236
64,6.433,0.00182944936188458,-38.9474135935994,0.00700366294323761,94.1343293904007
64,6.434,0.00182966497776789,-41.6420167857207,0.00700430344231878,91.4590886385448
64,6.435,0.00182987679049977,-44.3366269865394,0.00700493265893608,88.7838389366455
64,6.436,0.0018300847986662,-47.0312440517816,0.00700555059083564,86.1085804474582
64,6.437,0.00183028900268591,-49.7258678612407,0.0070061572339898,83.4333133322717
64,6.438,0.00183048940041952,-52.4204983027095,0.0070067525856143,80.7580377499843
64,6.439,0.00183068599142521,-55.1151352599209,0.00700733664423841,78.0827538681426
64,6.44,0.00183087877617666,-57.8097785755567,0.00700790940622626,75.4074618458896
64,6.441,0.00183106775357305,-60.5044281474779,0.00700847086878482,72.7321618375723
64,6.442,0.001831252922987,-63.1990838420049,0.00700902102931779,70.0568540089095
64,6.443,0.00183143428339041,-65.8937455258081,0.00700955988623629,67.3815385183566
64,6.444,0.00183161183549814,-68.5884130893926,0.00701008743680284,64.70621553192
64,6.445,0.00183178557716204,-71.2830863912713,0.00701060367722408,62.0308852139067
64,6.446,0.00183195550842371,-73.9777653067355,0.00701110860611714,59.3555477091459
64,6.447,0.00183212162936385,-76.6724497209655,0.00701160222236674,56.6802031910944
64,6.448,0.00183228393822822,-79.3671394924439,0.00701208452193473,54.004851818295
64,6.449,0.00183244243520834,-82.0618345105487,0.00701255550370759,51.3294937463124
64,6.45,0.00183259712035926,-84.7565346419219,0.00701301516518682,48.6541291402313
64,6.451,0.0018327479917425,-87.4512397598707,0.00701346350384085,45.9787581603984
64,6.452,0.00183289504972013,-90.1459497434109,0.00701390051826615,43.3033809654393
64,6.453,0.00183303829418646,-92.8406644656111,0.00701432620609932,40.6279977248522
64,6.454,0.00183317772486727,-95.5353838003179,0.00701474056510411,37.9526085761261
64,6.455,0.00183331333974254,-98.2301076230311,0.00701514359467064,35.277213699653
64,6.456,0.00183344514055818,-100.924835800409,0.00701553529199712,32.6018132483257
64,6.457,0.0018335731245071,-103.61956822416,0.00701591565463311,29.926407381018
64,6.458,0.00183369729254078,-106.31430475674,0.0070162846823249,27.2509962611681
64,6.459,0.00183381764484357,-109.009045271001,0.00701664237240494,24.5755800490039
64,6.46,0.00183393417966516,-111.703789647618,0.00701698872439096,21.9001588998531
64,6.461,0.0018340468976108,-114.398537756217,0.0070173237348936,19.224732966947
64,6.462,0.00183415579713574,-117.09328948967,0.00701764740380925,16.5493024251743
64,6.463,0.00183426087917052,-119.788044699002,0.00701795972894518,13.8738674283253
64,6.464,0.00183436214320886,-122.482803262314,0.00701826070970561,11.1984281402145
64,6.465,0.00183445958781605,-125.177565079142,0.00701855034377842,8.52298470943222
64,6.466,0.00183455321412631,-127.872330005019,0.0070188286298447,5.84753729741514
64,6.467,0.00183464302053255,-130.567097887913,0.00701909556804377,3.17208606929646
64,6.468,0.00183472900843991,-133.261868658441,0.00701935115546598,0.496631182902492
64,6.469,0.00183481117559749,-135.956642147656,0.00701959539212003,-2.17882720331412
64,6.47,0.00183488952307685,-138.651418242862,0.00701982827611071,-4.8542889297381
64,6.471,0.00183496404982403,-141.34619684676,0.00702004980743518,-7.52975383760861
64,6.472,0.00183503475691663,-144.040977799335,0.00702025998321495,-10.205221764528
64,6.473,0.00183510164272505,-146.735760989898,0.0070204588047579,-12.8806925598029
64,6.474,0.00183516470740281,-149.430546299073,0.00702064626955823,-15.5561660568117
64,6.475,0.00183522395010634,-152.125333577331,0.00702082237715906,-18.2316421008276
64,6.476,0.00183527937237985,-154.820122728621,0.00702098712648528,-20.907120528355
64,6.477,0.00183533097354922,-157.514913626061,0.00702114051703039,-23.5826011760983
64,6.478,0.00183537875203539,-160.209706124495,0.00702128254885862,-26.2580838999469
64,6.479,0.0018354227085132,-162.904500109379,0.00702141322103791,-28.9335685297738
64,6.48,0.00183546284328948,-165.599295461925,0.00702153253130794,-31.6090549035198
64,6.481,0.00183549915638978,-168.294092058284,0.00702164048074322,-34.2845428734087
64,6.482,0.00183553164686826,-170.988889764757,0.0070217370690289,-36.9600322729429
64,6.483,0.00183556031549867,-173.683688464512,0.00702182229536271,-39.6355229505825
64,6.484,0.00183558516142007,-176.378488031047,0.00702189615885828,-42.3110147389514
64,6.485,0.00183560618451272,-179.073288336638,0.00702195865932566,-44.9865074714451
64,6.486,0.00183562338582067,178.231910738674,0.00702200979700358,-47.6620010091826
64,6.487,0.00183563676412382,175.537109320746,0.00702204957083358,-50.3374951831719
64,6.488,0.00183564631961174,172.842307533852,0.00702207798141668,-53.0129898323004
64,6.489,0.00183565205273605,170.147505499673,0.00702209502729868,-55.6884848029147
64,6.49,0.00183565396309113,167.452703343919,0.00702210071065774,-58.3639799367278
64,6.491,0.00183565205034724,164.757901189459,0.00702209502981186,-61.0394750605772
64,6.492,0.00183564631598847,162.063099169172,0.00702207798457649,-63.714970031957
64,6.493,0.00183563675787902,159.36829738858,0.00702204957620843,-66.3904646884307
64,6.494,0.00183562337788061,156.673495987284,0.00702200980400405,-69.0659588663743
64,6.495,0.00183560617597038,153.978695098461,0.00702195866753499,-71.7414524093144
64,6.496,0.00183558515060752,151.283894812752,0.0070218961689691,-74.4169451586572
64,6.497,0.00183556030316373,148.589095279893,0.00702182230718905,-77.092436956137
64,6.498,0.00183553163425679,145.894296623042,0.00702173708277634,-79.7679276339509
64,6.499,0.00183549914204807,143.199498969149,0.00702164049553909,-82.4434170463626
64,6.5,0.0018354628284673,140.504702406069,0.00702153254681356,-85.1189050267806
64,6.501,0.0018354226923591,137.809907112942,0.00702141323635145,-87.7943914182035
64,6.502,0.00183537873405973,135.115113175789,0.00702128256625394,-90.4698760604217
64,6.503,0.00183533095496825,132.420320739919,0.00702114053490816,-93.1453587948326
64,6.504,0.00183527935477244,129.7255298925,0.00702098714457486,-95.8208394623801
64,6.505,0.00183522393175526,127.030740798744,0.00702082239450751,-98.4963179024851
64,6.506,0.00183516468805352,124.335953573794,0.0070206462878075,-101.171793961943
64,6.507,0.00183510162376202,121.641168326302,0.00702045882265013,-103.847267470081
64,6.508,0.00183503473858338,118.946385191435,0.00702026000085717,-106.522738277863
64,6.509,0.00183496403251374,116.25160429236,0.0070200498249389,-109.198206224644
64,6.51,0.00183488950559802,113.556825759575,0.00701982829297678,-111.873671146135
64,6.511,0.00183481115975756,110.862049696286,0.00701959540824619,-114.549132886685
64,6.512,0.00183472899257,108.16727625621,0.0070193511708256,-117.224591278771
64,6.513,0.00183464300645107,105.472505538183,0.00701909558201725,-119.900046180551
64,6.514,0.00183455320081381,102.777737678693,0.00701882864321826,-122.575497420405
64,6.515,0.0018344595765524,100.082972797051,0.00701855035483497,-125.250944834109
64,6.516,0.00183436213245787,97.3882110296281,0.007018260718696,-127.926388278881
64,6.517,0.00183426087097682,94.6934524860444,0.00701795973701609,-130.601827582687
64,6.518,0.00183415579014518,91.9986973014855,0.00701764740981177,-133.277262583355
64,6.519,0.00183404689221921,89.3039455960928,0.00701732373947543,-135.952693130012
64,6.52,0.00183393417654418,86.6091974962965,0.00701698872718394,-138.628119053476
64,6.521,0.00183381764348458,83.9144531281683,0.00701664237428554,-141.303540212843
64,6.522,0.00183369729352796,81.2197126111312,0.00701628468166646,-143.978956428125
64,6.523,0.00183357312637807,78.5249760732691,0.00701591565275328,-146.654367542983
64,6.524,0.00183344514411936,75.8302436484042,0.00701553528714211,-149.329773408358
64,6.525,0.00183331334537291,73.1355154433318,0.00701514358881896,-152.005173855911
64,6.526,0.00183317773258666,70.4407916124572,0.00701474055757595,-154.680568728294
64,6.527,0.00183303830383255,67.7460722498476,0.00701432619731387,-157.355957866245
64,6.528,0.00183289506055631,65.0513574914169,0.00701390050766477,-160.03134110782
64,6.529,0.00183274800396081,62.3566474784448,0.00701346349187376,-162.706718288552
64,6.53,0.00183259713318306,59.6619423151721,0.00701301515209766,-165.382089258491
64,6.531,0.00183244244967428,56.9672421409749,0.00701255548924397,-168.057453853589
64,6.532,0.00183228395394772,54.2725470950757,0.00701208450649309,-170.732811905611
64,6.533,0.00183212164570954,51.5778572499473,0.00701160220594995,-173.408163270414
64,6.534,0.00183195552555999,48.8831727829824,0.00701110858915068,-176.083507774654
64,6.535,0.00183178559475594,46.1884938184095,0.00701060366008555,-178.758845261787
64,6.536,0.00183161185377395,43.4938204623961,0.0070100874186422,178.565824428502
64,6.537,0.0018314343027254,40.7991528479113,0.00700955986792935,175.890501457258
64,6.538,0.00183125294195882,38.1044911007154,0.00700902101113648,173.215185984532
64,6.539,0.00183106777231152,35.4098353507666,0.00700847085084565,170.539878169466
64,6.54,0.00183087879427771,32.7151857331463,0.00700790938820098,167.864578182358
64,6.541,0.00183068600899575,30.020542355967,0.00700733662719096,165.189286166064
64,6.542,0.00183048941680245,27.3259053498872,0.00700675256960449,162.514002299956
64,6.543,0.00183028901890044,24.6312748400817,0.00700615721837752,159.838726727863
64,6.544,0.00183008481394528,21.9366509803574,0.00700555057625227,157.163459627269
64,6.545,0.00182987680495761,19.2420338630976,0.00700493264604207,154.488201145248
64,6.546,0.00182966499095263,16.5474236368478,0.00700430343010578,151.812951461522
64,6.547,0.00182944937295185,13.8528204241242,0.00700366293200959,149.137710714655
64,6.548,0.00182922995276929,11.1582243432937,0.00700301115445831,146.462479082066
64,6.549,0.00182900673005883,8.46363553337494,0.00700234809964296,143.78725671686
64,6.55,0.00182877970566345,5.76905411611541,0.00700167377155045,141.112043786429
64,6.551,0.00182854888001188,3.07448022180847,0.00700098817361962,138.436840454827
64,6.552,0.0018283142542245,0.379913976157726,0.00700029130831137,135.761646868825
64,6.553,0.00182807582929594,-2.31464449296856,0.00699958317778008,133.086463210531
64,6.554,0.00182783360629612,-5.00919505527968,0.00699886378787072,130.411289630888
64,6.555,0.00182758758464794,-7.70373758610518,0.00699813313912586,127.736126288439
64,6.556,0.00182733776643001,-10.3982719579744,0.00699739123671548,125.060973354298
64,6.557,0.00182708415253209,-13.0927980326649,0.0069966380826011,122.385830991633
64,6.558,0.00182682674189211,-15.7873156993742,0.00699587368242131,119.710699357044
64,6.559,0.00182656553792522,-18.4818248083444,0.00699509803672532,117.035578610368
64,6.56,0.00182630053905917,-21.1763252573076,0.00699431115222728,114.360468922062
64,6.561,0.00182603174755721,-23.8708168993078,0.00699351302967795,111.685370451665
64,6.562,0.00182575916498327,-26.5652995932178,0.00699270367515528,109.010283359556
64,6.563,0.0018254827902927,-29.2597732424163,0.00699188309016963,106.335207817858
64,6.564,0.00182520262590626,-31.9542376921677,0.00699105128006939,103.660143978601
64,6.565,0.00182491867112171,-34.6486928356951,0.00699020824796416,100.985092017224
64,6.566,0.00182463092836394,-37.3431385200241,0.00698935399856708,98.3100520768657
64,6.567,0.00182433939866016,-40.0375746302338,0.00698848853469939,95.6350243460698
64,6.568,0.00182404408164137,-42.7320010470413,0.00698761186036244,92.9600089730886
64,6.569,0.00182374497874423,-45.4264176012677,0.00698672398032584,90.2850061254379
64,6.57,0.00182344209225767,-48.1208241901581,0.00698582489909156,87.6100159670346
64,6.571,0.00182313542070807,-50.8152206802866,0.00698491461948006,84.9350386628284
64,6.572,0.00182282496634011,-53.5096069694688,0.00698399314634037,82.2600743756186
64,6.573,0.00182251073094233,-56.2039828787345,0.00698306048325132,79.5851232689551
64,6.574,0.00182219271437941,-58.8983483117296,0.0069821166359427,76.9101855085978
64,6.575,0.00182187091789931,-61.5927031190766,0.00698116160782089,74.2352612645287
64,6.576,0.0018215453432933,-64.2870471859942,0.00698019540293314,71.5603506930634
64,6.577,0.00182121599010219,-66.981380357173,0.0069792180275722,68.8854539630788
64,6.578,0.0018208828600501,-69.6757025169806,0.00697822948365095,66.2105712380457
64,6.579,0.00182054595482079,-72.3700135383645,0.00697722977720876,63.5357026796873
64,6.58,0.00182020527484182,-75.0643132819716,0.00697621891319431,60.8608484597757
64,6.581,0.00181986082097123,-77.7586016135231,0.00697519689477753,58.186008747482
64,6.582,0.00181951259541556,-80.4528784116554,0.00697416372857205,55.5111836980927
64,6.583,0.00181916059822477,-83.1471435360739,0.00697311941848601,52.8363734856439
64,6.584,0.00181880483013871,-85.8413968507897,0.0069720639686422,50.1615782636861
64,6.585,0.00181844529329743,-88.535638230295,0.00697099738500517,47.4867982084166
64,6.586,0.00181808198887231,-91.2298675390172,0.00696991967241529,44.8120334885425
64,6.587,0.00181771491752895,-93.9240846427562,0.00696883083530688,42.1372842658066
64,6.588,0.00181734408087552,-96.6182894082181,0.00696773087917321,39.4625506990443
64,6.589,0.00181696947882484,-99.3124817063085,0.00696661980812433,36.7878329670074
64,6.59,0.00181659111472699,-102.006661390845,0.00696549762858311,34.1131312345491
64,6.591,0.00181620898744005,-104.700828345507,0.00696436434531955,31.4384456632991
64,6.592,0.00181582309959929,-107.394982424659,0.00696321996353151,28.7637764156473
64,6.593,0.00181543345258018,-110.089123490445,0.0069620644884872,26.0891236769941
64,6.594,0.00181504004742606,-112.783251406735,0.00696089792570182,23.4144875970358
64,6.595,0.00181464288383283,-115.477366063146,0.00695972028070685,20.7398683507555
64,6.596,0.00181424196579034,-118.171467287278,0.00695853155841497,18.0652661020469
64,6.597,0.00181383729274201,-120.865554966469,0.00695733176422936,15.3906810286246
64,6.598,0.00181342886621056,-123.559628966286,0.00695612090421327,12.7161132829302
64,6.599,0.00181301668729073,-126.253689159886,0.00695489898430883,10.0415630487282
64,6.6,0.00181260075781259,-128.947735369576,0.00695366601055342,7.36703048130669
64,6.601,0.00181218108024142,-131.641767500119,0.00695242198674165,4.69251575827298
64,6.602,0.00181175765372909,-134.335785386314,0.00695116691999732,2.01801904519361
64,6.603,0.0018113304804057,-137.029788930441,0.00694990081670242,-0.656459489532191
64,6.604,0.00181089956230429,-139.723777966207,0.00694862368172392,-3.3309196758852
64,6.605,0.00181046490022754,-142.41775235591,0.00694733552139283,-6.00536134510394
64,6.606,0.00181002649551488,-145.111711944396,0.00694603634106977,-8.67978432409638
64,6.607,0.00180958435033558,-147.805656641366,0.00694472614751441,-11.3541884525513
64,6.608,0.00180913846489258,-150.499586271476,0.00694340494646745,-14.0285735532989
